土地移轉總面積平方公尺,交易年月日,總樓層數,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,單價元平方公尺,車位移轉總面積平方公尺,車位總價元,主建物面積,附屬建物面積,陽台面積,電梯,年份,月份,里數,鄰數_現有門牌,鄰數_戶籍登記,人口數_總和,人口數_男,人口數_女,戶數,消費者物價指數,失業率_%,緯度,經度,政府機構,各級學校,醫療院所,飯店旅館,金融機構,觀光旅遊,休閒娛樂,逛街購物,餐飲小吃,行車服務,交通設施,民間機構,鄰避設施,景氣對策信號(分),租金指數,收盤指數,可能成交價指數,五大行庫平均房貸利率(%),交易標的_建物,交易標的_房地(土地+建物),交易標的_房地(土地+建物)+車位,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_套房(1房1廳1衛),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,主要用途_住商用,主要用途_住商辦用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_商辦用,主要用途_工商用,主要用途_工業用,主要用途_辦公用,主要用途_農業用,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,土地,建物,車位,建物年齡,都市土地使用分區_商,都市土地使用分區_工,都市土地使用分區_農,都市土地使用分區_都市,主要建材_加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,主要建材_鋼骨鋼筋混凝土造
13.17,1120311,12,113.23,2,2,2,1,1,302923.0,0.0,0,94.08,0.0,0.0,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0388333,121.5502579,123.0,550.0,1426.0,55.0,1053.0,33.0,3973.0,2602.0,1063.0,469.0,444.0,5642.0,1923.0,11,103.25,15526.2,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,16725,0,0,0,0,0,1,0,0
6.76,1120311,10,35.31,1,1,1,1,1,435571.0,0.0,0,17.84,0.0,7.56,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.044261,121.551582,120.0,560.0,1416.0,69.0,1094.0,33.0,4155.0,2673.0,1045.0,442.0,438.0,5940.0,1854.0,11,103.25,15526.2,119.41,1.99,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,6039,0,0,0,0,0,1,0,0
15.56,1120311,7,114.65,3,2,2,1,0,319930.0,0.0,0,84.48,0.0,17.59,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0283024,121.5502676,99.0,455.0,1038.0,33.0,685.0,40.0,2817.0,1767.0,728.0,338.0,432.0,3675.0,1412.0,11,103.25,15526.2,119.41,1.99,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,15598,0,0,0,0,0,1,0,0
12.67,1120312,7,43.21,3,2,2,1,1,277713.0,0.0,0,39.64,0.0,3.58,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0203599,121.533063,67.0,467.0,820.0,21.0,462.0,57.0,2206.0,1090.0,518.0,285.0,397.0,2222.0,1271.0,11,103.25,15526.2,119.41,1.99,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16034,0,0,0,0,0,1,0,0
13.57,1120312,7,93.5,1,1,1,1,1,347222.0,20.06,2500000,32.34,6.35,5.66,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0400795,121.5428338,107.0,592.0,1437.0,76.0,1072.0,47.0,4707.0,2320.0,1009.0,486.0,457.0,5915.0,1696.0,11,103.25,15526.2,119.41,1.99,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,17510,0,0,0,0,0,1,0,0
21.39,1120312,7,130.51,3,2,2,1,0,245192.0,0.0,0,97.11,0.0,15.03,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0368156,121.5500787,124.0,554.0,1380.0,49.0,979.0,33.0,3785.0,2527.0,1019.0,451.0,458.0,5294.0,1897.0,11,103.25,15526.2,119.41,1.99,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14660,1,0,0,0,0,1,0,0
9.38,1120312,15,137.42,2,2,2,1,1,436716.0,33.05,3900000,58.2,6.85,3.64,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0257031,121.523716,99.0,430.0,859.0,17.0,453.0,69.0,2377.0,1089.0,565.0,250.0,426.0,2031.0,1513.0,11,103.25,15526.2,119.41,1.99,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,14660,1,0,0,0,0,0,1,0
27.82,1120312,7,173.64,4,2,2,1,0,300743.0,33.72,4300000,144.05,0.0,14.29,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0291095,121.5429359,83.0,537.0,1171.0,42.0,764.0,53.0,3145.0,1940.0,885.0,387.0,474.0,4060.0,1490.0,11,103.25,15526.2,119.41,1.99,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6,1,1,15845,1,0,0,0,0,1,0,0
9.24,1120312,6,43.89,1,1,1,1,1,296423.0,0.0,0,43.89,0.0,0.0,0,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0326846,121.545495,101.0,534.0,1228.0,45.0,809.0,51.0,3542.0,2041.0,878.0,417.0,460.0,4457.0,1579.0,11,103.25,15526.2,119.41,1.99,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,19004,1,0,0,0,0,1,0,0
6.17,1120312,12,71.7,2,1,1,1,1,291213.0,0.0,0,57.04,0.0,3.51,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0254867,121.5372042,66.0,511.0,994.0,24.0,582.0,60.0,2769.0,1474.0,688.0,331.0,435.0,2918.0,1425.0,11,103.25,15526.2,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13106,1,0,0,0,0,1,0,0
23.31,1120312,7,129.7,3,2,2,1,0,277564.0,0.0,0,102.09,0.0,20.25,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0365383,121.5538466,115.0,538.0,1325.0,43.0,928.0,31.0,3573.0,2477.0,999.0,441.0,448.0,5235.0,1864.0,11,103.25,15526.2,119.41,1.99,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15513,0,0,0,0,0,1,0,0
11.86,1120312,14,119.39,2,2,2,1,1,317447.0,0.0,0,99.01,0.0,6.49,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0336053,121.5505079,113.0,517.0,1242.0,40.0,848.0,33.0,3337.0,2249.0,904.0,411.0,453.0,4679.0,1755.0,11,103.25,15526.2,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,14453,1,0,0,0,0,1,0,0
32.42,1120312,6,113.69,3,2,2,1,1,246284.0,0.0,0,82.82,15.19,15.68,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0421247,121.5410791,103.0,588.0,1438.0,95.0,1076.0,47.0,4951.0,2269.0,995.0,495.0,463.0,5723.0,1803.0,11,103.25,15526.2,119.41,1.99,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,18667,0,0,0,1,0,1,0,0
14.27,1120312,15,199.66,4,2,2,1,1,170289.0,0.0,0,165.18,0.0,14.24,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0371271,121.5439042,106.0,577.0,1385.0,64.0,967.0,48.0,4062.0,2225.0,960.0,480.0,462.0,5361.0,1554.0,11,103.25,15526.2,119.41,1.99,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13204,1,0,0,0,0,1,0,0
3.27,1120312,12,29.36,0,1,1,1,1,337875.0,0.0,0,17.78,0.0,1.36,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0241532,121.5517225,87.0,389.0,876.0,22.0,566.0,34.0,2390.0,1324.0,563.0,275.0,410.0,3104.0,1386.0,11,103.25,15526.2,119.41,1.99,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,6911,1,0,0,0,0,1,0,0
32.77,1120313,7,165.02,3,2,2,1,0,282875.0,0.0,0,133.53,0.0,19.0,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0281012,121.5479326,88.0,468.0,1066.0,33.0,671.0,45.0,2975.0,1757.0,787.0,342.0,438.0,3734.0,1468.0,11,103.25,15560.49,119.41,1.99,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13829,0,0,0,0,0,1,0,0
23.84,1120313,7,135.62,3,2,2,1,1,271346.0,0.0,0,97.29,0.0,24.34,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0349139,121.5562523,110.0,511.0,1228.0,39.0,883.0,29.0,3349.0,2361.0,941.0,413.0,440.0,5062.0,1705.0,11,103.25,15560.49,119.41,1.99,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15132,0,0,0,0,0,1,0,0
2.71,1120313,11,29.22,1,1,1,1,1,335797.0,0.0,0,21.78,0.0,2.91,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0265773,121.5323839,72.0,482.0,935.0,23.0,568.0,66.0,2714.0,1259.0,659.0,332.0,449.0,2690.0,1508.0,11,103.25,15560.49,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,16439,1,0,0,0,0,1,0,0
37.96,1120313,7,213.43,4,2,2,1,1,238954.0,0.0,0,169.13,0.0,28.09,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0351741,121.555769,112.0,518.0,1240.0,39.0,893.0,30.0,3392.0,2384.0,950.0,421.0,443.0,5115.0,1707.0,11,103.25,15560.49,119.41,1.99,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14249,0,0,0,0,0,1,0,0
3.3,1120313,26,48.06,1,1,1,1,1,316271.0,0.0,0,31.55,0.36,7.99,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0251717,121.524171,92.0,440.0,873.0,17.0,461.0,68.0,2375.0,1127.0,558.0,250.0,428.0,2099.0,1510.0,11,103.25,15560.49,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,11855,1,0,0,0,0,1,0,0
19.5,1120313,9,78.47,2,1,1,1,1,261246.0,0.0,0,43.89,0.0,6.81,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0307097,121.5563689,97.0,437.0,1048.0,34.0,733.0,27.0,2898.0,2001.0,827.0,355.0,398.0,4114.0,1387.0,11,103.25,15560.49,119.41,1.99,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7084,0,0,0,0,0,1,0,0
3.2,1120314,14,38.3,2,1,1,1,1,357702.0,0.0,0,20.07,0.69,3.08,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0332015,121.5408844,86.0,604.0,1323.0,48.0,854.0,61.0,3744.0,2038.0,948.0,446.0,470.0,4751.0,1603.0,11,103.25,15360.42,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5305,1,0,0,0,0,1,0,0
14.92,1120314,14,169.4,0,0,0,0,1,562691.0,11.96,4000000,86.36,4.75,3.63,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.025983,121.5330105,73.0,484.0,930.0,23.0,565.0,59.0,2660.0,1242.0,646.0,328.0,441.0,2685.0,1489.0,11,103.25,15360.42,119.41,1.99,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,5305,1,0,0,0,0,0,0,1
30.57,1120314,7,127.27,3,2,2,1,0,275006.0,0.0,0,127.27,0.0,0.0,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0390396,121.5534173,124.0,560.0,1361.0,50.0,995.0,32.0,3697.0,2545.0,1025.0,463.0,449.0,5504.0,1888.0,11,103.25,15360.42,119.41,1.99,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18068,0,0,0,0,0,1,0,0
18.02,1120314,19,172.94,3,2,2,1,1,73436.0,42.18,0,75.54,3.14,8.03,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.024344,121.5496586,80.0,427.0,922.0,25.0,593.0,43.0,2444.0,1513.0,635.0,286.0,411.0,3176.0,1294.0,11,103.25,15360.42,119.41,1.99,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,1,1,6963,0,0,0,1,0,1,0,0
22.54,1120314,12,197.63,4,2,2,1,1,387255.0,30.66,4000000,168.24,1.41,16.42,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0381082,121.5568113,116.0,538.0,1329.0,44.0,957.0,31.0,3517.0,2555.0,995.0,427.0,445.0,5524.0,1722.0,11,103.25,15360.42,119.41,1.99,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,13042,0,0,0,0,0,1,0,0
18.95,1120315,12,215.36,3,2,2,1,1,371471.0,0.0,0,162.26,3.58,13.44,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0372873,121.551758,123.0,542.0,1367.0,48.0,982.0,32.0,3696.0,2527.0,1026.0,466.0,446.0,5332.0,1913.0,11,103.25,15387.59,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,13979,0,0,0,0,0,1,0,0
49.43,1120315,7,225.49,5,2,3,1,0,221739.0,0.0,0,197.91,0.0,27.58,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0252018,121.5339278,74.0,487.0,922.0,22.0,545.0,60.0,2648.0,1200.0,614.0,324.0,438.0,2750.0,1393.0,11,103.25,15387.59,119.41,1.99,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15966,0,0,0,0,0,1,0,0
46.69,1120315,21,291.73,3,2,2,1,1,363624.0,0.0,0,171.76,13.04,9.33,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0315834,121.5458219,101.0,527.0,1205.0,44.0,785.0,48.0,3436.0,1977.0,872.0,400.0,471.0,4280.0,1498.0,11,103.25,15387.59,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15966,0,0,0,0,0,0,0,1
25.43,1120315,7,131.6,0,0,0,0,0,402736.0,0.0,0,97.9,17.32,0.0,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.029272,121.5309365,90.0,480.0,1009.0,33.0,622.0,73.0,2932.0,1393.0,700.0,355.0,464.0,2952.0,1752.0,11,103.25,15387.59,119.41,1.99,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,15316,0,0,0,0,0,1,0,0
17.83,1120315,7,73.12,2,2,1,1,1,414114.0,0.0,0,30.41,15.22,7.97,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0231848,121.5284113,80.0,478.0,880.0,20.0,459.0,63.0,2362.0,1125.0,549.0,260.0,414.0,2209.0,1375.0,11,103.25,15387.59,119.41,1.99,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6285,0,0,0,0,0,1,0,0
40.99,1120316,14,266.32,4,3,2,1,1,225293.0,0.0,8000000,135.38,3.85,11.07,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0223718,121.5534095,80.0,327.0,771.0,12.0,472.0,27.0,2118.0,1105.0,458.0,247.0,379.0,2575.0,1092.0,11,103.25,15221.12,119.41,1.99,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,8298,0,0,0,0,0,1,0,0
44.94,1120316,6,214.37,4,2,3,1,0,251714.0,0.0,0,181.38,0.0,25.19,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0289605,121.5286523,95.0,474.0,962.0,27.0,541.0,76.0,2804.0,1227.0,635.0,319.0,449.0,2620.0,1680.0,11,103.25,15221.12,119.41,1.99,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16656,0,0,0,0,0,1,0,0
19.23,1120318,21,222.78,3,2,2,1,1,260958.0,35.01,3500000,178.27,3.51,17.18,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0235441,121.5482903,76.0,395.0,868.0,16.0,535.0,42.0,2332.0,1364.0,621.0,284.0,385.0,2855.0,1172.0,11,103.25,15452.96,119.41,1.99,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,12208,0,0,0,0,0,1,0,0
29.74,1120318,7,174.53,3,2,3,1,0,360493.0,17.8,2500000,84.36,0.0,11.82,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0346808,121.5450627,104.0,561.0,1323.0,50.0,877.0,51.0,3898.0,2170.0,918.0,438.0,450.0,4886.0,1764.0,11,103.25,15452.96,119.41,1.99,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,13151,0,0,0,0,0,1,0,0
14.59,1120318,18,128.26,3,2,1,1,1,247934.0,0.0,0,85.63,0.0,19.92,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0238286,121.5437552,61.0,439.0,910.0,19.0,577.0,47.0,2518.0,1391.0,651.0,313.0,413.0,2917.0,1321.0,11,103.25,15452.96,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,13087,0,0,0,0,0,1,0,0
26.64,1120318,7,214.63,0,0,0,0,1,292597.0,0.0,0,107.11,19.15,0.0,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0391134,121.5564447,115.0,561.0,1322.0,47.0,973.0,30.0,3574.0,2556.0,1004.0,426.0,449.0,5525.0,1738.0,11,103.25,15452.96,119.41,1.99,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,14638,0,0,0,0,0,1,0,0
32.13,1120318,7,143.16,4,2,2,1,0,289885.0,0.0,0,110.14,0.0,10.17,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0357659,121.5535507,115.0,520.0,1305.0,41.0,908.0,32.0,3522.0,2448.0,975.0,434.0,439.0,5160.0,1852.0,11,103.25,15452.96,119.41,1.99,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16073,0,0,0,0,0,1,0,0
3.93,1120318,12,49.69,2,1,1,1,1,277722.0,0.0,0,34.15,0.0,4.61,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0250715,121.5436691,64.0,490.0,1011.0,27.0,636.0,48.0,2718.0,1658.0,731.0,326.0,426.0,3341.0,1382.0,11,103.25,15452.96,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12744,1,0,0,0,0,1,0,0
5.53,1120318,12,56.27,2,1,1,1,1,290919.0,0.0,0,44.33,0.72,6.54,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0244403,121.5472807,78.0,450.0,954.0,25.0,582.0,44.0,2529.0,1633.0,706.0,306.0,404.0,3156.0,1280.0,11,103.25,15452.96,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12818,1,0,0,0,0,1,0,0
36.75,1120318,4,99.93,3,2,2,1,0,227259.0,0.0,0,94.77,0.0,5.16,0,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0254258,121.5445962,76.0,491.0,1037.0,32.0,656.0,47.0,2791.0,1719.0,753.0,324.0,427.0,3483.0,1393.0,11,103.25,15452.96,119.41,1.99,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20179,0,0,0,0,1,0,0,0
21.05,1120318,17,109.08,3,2,2,1,1,233752.0,0.0,0,82.05,1.56,7.76,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0273075,121.5439969,82.0,521.0,1127.0,38.0,717.0,50.0,3008.0,1859.0,832.0,340.0,449.0,3808.0,1474.0,11,103.25,15452.96,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13814,0,0,0,0,0,1,0,0
26.8,1120319,5,100.44,3,2,2,1,0,247735.0,0.0,0,82.8,0.0,9.52,0,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0247991,121.5264995,82.0,454.0,889.0,19.0,451.0,67.0,2343.0,1093.0,546.0,261.0,436.0,2146.0,1507.0,11,103.25,15452.96,119.41,1.99,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14659,0,0,0,0,0,1,0,0
13.98,1120319,14,115.5,3,2,2,1,0,333333.0,0.0,0,81.18,0.0,17.02,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0380999,121.5560486,113.0,545.0,1331.0,45.0,968.0,30.0,3556.0,2554.0,1004.0,436.0,446.0,5516.0,1727.0,11,103.25,15452.96,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14995,0,0,0,0,0,1,0,0
16.58,1120319,12,141.45,5,2,2,1,1,272747.0,0.0,0,130.29,0.0,11.16,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0255595,121.5399038,66.0,510.0,1034.0,32.0,625.0,50.0,2778.0,1558.0,713.0,339.0,447.0,3198.0,1440.0,11,103.25,15452.96,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,16874,1,0,0,0,0,1,0,0
4.54,1120319,11,38.27,2,1,1,1,1,308336.0,0.0,0,25.98,1.22,0.0,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0322342,121.5437569,98.0,547.0,1226.0,45.0,791.0,56.0,3398.0,1983.0,894.0,426.0,461.0,4430.0,1553.0,11,103.25,15452.96,119.41,1.99,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10055,1,0,0,0,0,1,0,0
27.0,1120319,5,92.27,3,2,2,1,0,211336.0,0.0,0,79.84,0.0,12.43,0,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0346366,121.5569114,110.0,502.0,1225.0,38.0,872.0,28.0,3310.0,2343.0,934.0,403.0,435.0,5019.0,1698.0,11,103.25,15452.96,119.41,1.99,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15181,0,0,0,0,0,1,0,0
16.67,1120319,5,49.81,3,2,2,1,0,230877.0,0.0,0,43.27,0.0,6.54,0,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0242262,121.5421827,62.0,455.0,960.0,24.0,574.0,47.0,2575.0,1484.0,672.0,323.0,423.0,3012.0,1361.0,11,103.25,15452.96,119.41,1.99,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16544,0,0,0,0,0,1,0,0
3.46,1120320,12,38.52,1,1,1,1,1,251038.0,0.0,0,26.98,0.0,2.56,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0261612,121.5233965,103.0,437.0,874.0,17.0,466.0,74.0,2506.0,1087.0,561.0,254.0,421.0,2112.0,1534.0,11,103.25,15419.97,119.41,1.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12224,1,0,0,0,0,1,0,0
20.62,1120320,7,120.93,3,2,2,1,1,256347.0,0.0,0,103.62,0.0,12.56,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.035293,121.5523298,114.0,508.0,1292.0,41.0,890.0,31.0,3506.0,2424.0,957.0,425.0,449.0,5073.0,1867.0,11,103.25,15419.97,119.41,1.99,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16504,0,0,0,0,0,1,0,0
15.12,1120321,5,53.71,2,1,1,1,0,120089.0,0.0,0,49.35,4.36,0.0,0,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0288236,121.5518938,98.0,440.0,1042.0,33.0,717.0,35.0,2826.0,1932.0,773.0,334.0,434.0,3827.0,1399.0,11,103.25,15513.45,119.41,1.99,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16388,0,0,0,0,0,1,0,0
14.35,1120321,12,88.83,1,1,1,1,1,362940.0,0.0,0,48.74,3.1,6.68,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0322497,121.5459377,107.0,532.0,1221.0,44.0,793.0,48.0,3465.0,2010.0,874.0,412.0,464.0,4400.0,1499.0,11,103.25,15513.45,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4876,0,0,0,0,0,1,0,0
18.76,1120321,5,65.26,3,1,1,1,0,260496.0,0.0,0,55.74,0.0,9.52,0,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0269132,121.5398594,73.0,539.0,1095.0,35.0,680.0,54.0,2957.0,1656.0,774.0,353.0,464.0,3510.0,1462.0,11,103.25,15513.45,119.41,1.99,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15537,0,0,0,0,0,1,0,0
