車位類別_其他,都市土地使用分區_商,主要建材_鋼骨造,有無管理組織,主建物面積,餐飲小吃,建物型態_透天厝,逛街購物,經度,醫療院所,建物現況格局-衛,交易標的_房地(土地+建物)+車位,鄰避設施,車位,交易標的_房地(土地+建物),各級學校,建物現況格局-廳,休閒娛樂,建物年齡,主要建材_鋼筋混凝土造,建物現況格局-房,主要用途_商業用,車位移轉總面積平方公尺,建物型態_公寓(5樓含以下無電梯),車位類別_升降平面,都市土地使用分區_都市,主要用途_其他,行車服務,建物現況格局-隔間,民間機構,主要建材_鋼骨鋼筋混凝土造,總樓層數,車位總價元,交通設施,建物型態_住宅大樓(11層含以上有電梯),鄰數_現有門牌,政府機構,附屬建物面積,觀光旅遊,電梯,車位類別_坡道平面,土地,單價元平方公尺,交易年月日
0,1,0,1,47.52,777.0,0,1673.0,121.5430438,1120.0,1,0,531.0,0,1,524.0,1,2736.0,6174,0,1,0,0.0,0,0,0,0,317.0,1,3660.0,1,34,0,405.0,1,1026,257.0,1.82,49.0,1,0,2,534451.0,1120724
0,1,0,1,104.85,628.0,0,1512.0,121.5504249,995.0,2,0,781.0,0,1,422.0,2,2441.0,15456,1,4,0,0.0,0,0,0,0,285.0,1,3274.0,0,12,0,375.0,1,1026,272.0,0.0,39.0,1,0,1,275973.0,1120725
0,0,0,1,68.18,934.0,0,2275.0,121.5522971,1315.0,0,0,1209.0,0,1,518.0,1,3327.0,16951,1,0,1,0.0,0,0,0,0,400.0,1,5019.0,0,12,0,405.0,1,1026,341.0,0.0,33.0,1,0,1,639129.0,1120725
0,1,0,1,25.46,690.0,0,1422.0,121.5372042,1006.0,1,0,497.0,0,1,511.0,1,2696.0,13241,1,0,0,0.0,0,0,0,0,294.0,1,2990.0,0,12,0,410.0,1,1026,257.0,0.0,57.0,1,0,1,323387.0,1120725
0,1,0,1,96.67,628.0,0,1147.0,121.5321867,943.0,1,0,515.0,0,1,487.0,2,2608.0,16728,1,3,0,0.0,0,0,0,1,280.0,1,2662.0,0,8,0,415.0,0,1026,277.0,0.0,59.0,1,0,1,256543.0,1120725
0,0,0,0,102.54,561.0,0,1245.0,121.5497263,874.0,2,0,474.0,0,1,377.0,2,2143.0,14858,1,3,0,0.0,0,0,1,0,273.0,1,2818.0,0,7,0,350.0,0,1026,235.0,0.0,41.0,1,0,2,249899.0,1120726
0,1,0,1,32.47,853.0,0,1643.0,121.5249378,1098.0,1,1,1105.0,1,0,576.0,1,4105.0,5434,1,2,0,0.0,0,0,0,0,364.0,1,3741.0,0,13,2000000,463.0,1,1026,408.0,5.14,94.0,1,0,2,378096.0,1120726
0,0,0,0,48.79,706.0,0,1707.0,121.5511969,1059.0,1,0,895.0,0,1,435.0,1,2623.0,14016,1,2,1,0.0,0,0,0,0,314.0,1,3624.0,0,7,0,384.0,0,1026,283.0,18.99,36.0,1,0,1,243001.0,1120726
0,0,0,0,58.05,922.0,0,1856.0,121.5347094,1295.0,1,0,861.0,0,1,622.0,1,4072.0,15822,1,4,0,0.0,1,0,0,0,374.0,1,4443.0,0,5,0,464.0,0,1026,385.0,0.0,70.0,0,0,1,178180.0,1120727
0,0,0,1,75.79,445.0,0,1054.0,121.552586,770.0,2,0,392.0,0,1,336.0,2,1688.0,7687,1,3,0,0.0,0,0,0,0,245.0,1,2558.0,0,9,0,336.0,0,1026,204.0,0.0,26.0,1,0,1,251300.0,1120727
0,0,0,0,19.42,989.0,0,2358.0,121.5446553,1484.0,1,0,891.0,0,1,589.0,1,4537.0,15667,1,1,0,0.0,0,0,0,0,422.0,1,6079.0,0,7,0,421.0,0,1026,341.0,0.0,39.0,1,0,2,322802.0,1120728
0,1,0,1,116.06,641.0,0,1199.0,121.5328202,945.0,2,1,509.0,1,0,482.0,2,2625.0,5972,1,4,0,0.0,0,0,0,0,284.0,1,2699.0,0,15,2500000,412.0,1,1026,267.0,4.98,55.0,1,0,2,336409.0,1120728
0,0,0,1,75.83,903.0,0,1842.0,121.53818,1235.0,2,0,683.0,0,1,582.0,2,3227.0,13619,1,3,0,0.0,0,0,0,0,364.0,1,3983.0,0,13,0,459.0,1,1026,292.0,0.55,58.0,1,0,1,284874.0,1120729
0,0,0,0,63.12,728.0,0,1433.0,121.5343514,1033.0,1,0,604.0,0,1,520.0,2,2849.0,18176,1,2,0,0.0,1,0,0,0,311.0,1,3026.0,0,5,0,432.0,0,1026,288.0,0.0,57.0,0,0,3,292590.0,1120729
0,0,0,1,126.32,1019.0,0,2519.0,121.55363,1409.0,2,0,1268.0,0,1,573.0,2,3649.0,17011,1,4,0,0.0,0,0,0,0,430.0,1,5656.0,0,7,0,422.0,0,1026,351.0,0.0,30.0,1,0,1,337872.0,1120729
0,1,0,1,22.88,1036.0,0,2397.0,121.5456627,1499.0,1,0,1101.0,0,1,605.0,1,4584.0,17252,1,1,0,0.0,0,0,0,0,426.0,1,6215.0,0,12,0,430.0,1,1026,365.0,0.0,40.0,1,0,2,365854.0,1120730
0,0,0,1,19.28,1028.0,0,2314.0,121.542996,1494.0,0,0,944.0,0,1,596.0,2,4673.0,15186,1,1,1,0.0,0,0,1,0,432.0,1,5982.0,0,12,0,425.0,1,1026,332.0,0.0,44.0,1,0,10,176329.0,1120730
0,0,0,1,65.88,1003.0,0,2485.0,121.5552796,1375.0,0,0,1221.0,0,1,548.0,1,3462.0,15194,1,2,1,0.0,0,0,0,0,418.0,1,5493.0,0,14,0,404.0,1,1026,325.0,0.0,31.0,1,0,2,293462.0,1120730
0,0,0,0,24.15,551.0,0,1101.0,121.530743,872.0,1,0,483.0,0,1,478.0,1,2317.0,6495,1,1,0,0.0,0,0,0,0,252.0,1,2271.0,0,6,0,400.0,0,1026,255.0,0.21,50.0,1,0,1,322655.0,1120730
0,0,0,1,82.05,783.0,0,1720.0,121.5465617,1072.0,2,0,562.0,0,1,492.0,2,2680.0,13948,1,3,0,0.0,0,0,0,0,300.0,1,3570.0,0,19,0,387.0,1,1026,271.0,1.56,47.0,1,0,1,244416.0,1120730
0,1,0,1,80.5,1022.0,0,2230.0,121.5411767,1483.0,2,0,967.0,0,1,610.0,2,4748.0,13247,1,3,0,0.0,0,0,0,0,434.0,1,5855.0,0,14,0,450.0,1,1026,344.0,0.0,55.0,1,0,2,236853.0,1120730
0,0,0,0,156.2,950.0,0,2340.0,121.5523317,1349.0,4,0,1200.0,0,1,528.0,2,3407.0,14405,1,5,0,0.0,0,0,0,0,408.0,1,5171.0,0,7,0,407.0,0,1026,337.0,0.0,34.0,1,0,1,293426.0,1120731
0,0,0,1,83.09,1019.0,0,2229.0,121.5414366,1482.0,2,0,964.0,0,1,610.0,2,4740.0,15115,1,3,0,0.0,0,0,0,0,432.0,1,5865.0,0,7,0,446.0,0,1026,344.0,0.0,55.0,1,0,1,257181.0,1120731
0,0,0,1,115.59,957.0,0,2069.0,121.5429239,1353.0,2,1,765.0,1,0,575.0,2,3766.0,6912,1,4,0,34.78,0,1,0,0,405.0,1,4947.0,0,10,0,425.0,0,1026,321.0,1.19,50.0,1,0,1,130579.0,1120731
0,1,0,1,47.52,777.0,0,1673.0,121.5430438,1120.0,1,0,531.0,0,1,524.0,1,2736.0,6912,0,1,0,0.0,0,0,0,0,317.0,1,3660.0,1,34,0,405.0,1,1026,257.0,1.82,49.0,1,0,2,534451.0,1120731
0,1,0,1,47.52,777.0,0,1673.0,121.5430438,1120.0,1,0,531.0,0,1,524.0,1,2736.0,5661,0,1,0,0.0,0,0,0,0,317.0,1,3660.0,1,34,0,405.0,1,1026,257.0,1.82,49.0,1,0,2,534451.0,1120731
0,0,0,0,106.93,1042.0,0,2250.0,121.5413496,1496.0,2,0,1000.0,0,1,606.0,2,4870.0,19673,0,3,0,0.0,1,0,1,0,444.0,1,5940.0,0,4,0,451.0,0,1026,354.0,0.0,52.0,0,0,2,285233.0,1120801
0,0,0,1,122.35,984.0,0,2519.0,121.5564893,1391.0,2,1,1239.0,1,0,577.0,2,3485.0,19673,0,2,0,19.65,0,0,0,0,406.0,1,5604.0,1,14,5000000,421.0,1,1026,325.0,0.0,30.0,1,1,1,368780.0,1120801
0,0,0,1,26.12,1044.0,0,2613.0,121.551582,1473.0,1,1,1254.0,1,0,589.0,2,4071.0,6182,1,2,0,0.0,0,0,0,0,410.0,1,6081.0,0,10,1500000,418.0,0,1026,367.0,6.79,38.0,1,0,1,346878.0,1120801
0,1,0,1,2069.46,956.0,0,2073.0,121.5432866,1355.0,0,1,766.0,8,0,573.0,0,3757.0,15597,1,0,1,0.0,0,0,0,0,406.0,0,4934.0,0,14,0,424.0,1,1026,318.0,0.0,50.0,1,1,1,262842.0,1120801
0,0,0,0,105.28,437.0,0,998.0,121.551359,719.0,1,0,409.0,0,1,337.0,2,1671.0,17218,1,4,0,0.0,1,0,0,0,248.0,1,2430.0,0,4,0,324.0,0,1026,194.0,0.0,30.0,0,0,1,170023.0,1120801
0,0,0,1,159.36,1050.0,0,2241.0,121.5405848,1489.0,3,1,988.0,1,0,591.0,2,4922.0,19153,1,4,0,0.0,0,0,0,0,446.0,1,5949.0,0,7,0,449.0,0,1026,365.0,0.0,49.0,1,1,1,298746.0,1120801
0,1,0,1,32.57,999.0,0,2453.0,121.5499289,1443.0,0,0,1250.0,0,1,579.0,0,3684.0,17324,1,0,0,0.0,0,0,0,1,422.0,0,5371.0,0,6,0,426.0,0,1026,365.0,0.0,37.0,1,0,12,184219.0,1120801
0,1,0,1,188.51,967.0,0,2002.0,121.5413199,1347.0,2,0,610.0,0,1,603.0,1,3587.0,19290,1,9,0,0.0,0,0,0,0,388.0,1,4832.0,0,11,0,446.0,1,1026,305.0,0.0,59.0,1,0,3,254628.0,1120802
0,1,0,1,158.36,1014.0,0,2554.0,121.5531853,1413.0,2,1,1270.0,1,0,571.0,2,3770.0,14840,1,4,0,38.32,0,0,0,0,431.0,1,5812.0,0,11,3500000,424.0,1,1026,360.0,0.0,29.0,1,1,1,314559.0,1120802
0,0,0,0,57.25,998.0,0,2013.0,121.5364522,1374.0,1,0,810.0,0,1,640.0,1,4347.0,19241,1,3,0,0.0,1,0,0,0,392.0,1,4891.0,0,4,0,459.0,0,1026,387.0,0.0,67.0,0,0,1,188854.0,1120802
0,0,0,1,126.32,1018.0,0,2511.0,121.5538192,1405.0,2,0,1253.0,0,1,576.0,2,3602.0,17015,1,3,0,0.0,0,0,0,0,429.0,1,5666.0,0,7,0,418.0,0,1026,349.0,0.0,30.0,1,0,1,275253.0,1120802
0,0,0,0,104.7,673.0,0,1305.0,121.5295859,1020.0,2,0,801.0,0,1,491.0,2,2930.0,19958,0,3,0,0.0,1,0,0,0,285.0,1,3015.0,0,4,0,432.0,0,1026,361.0,0.0,73.0,0,0,1,285388.0,1120802
0,1,0,1,39.78,1089.0,0,2630.0,121.5497336,1491.0,0,0,1302.0,0,1,602.0,0,4215.0,15150,1,0,1,0.0,0,0,0,0,432.0,0,6129.0,0,12,0,436.0,1,1026,368.0,0.0,33.0,1,0,1,324282.0,1120803
0,0,0,0,84.33,394.0,0,922.0,121.5529222,686.0,1,0,371.0,0,1,314.0,2,1525.0,15007,1,3,0,0.0,1,0,0,0,230.0,1,2312.0,0,5,0,318.0,0,1026,178.0,0.0,27.0,0,0,1,186838.0,1120803
0,1,0,1,76.32,996.0,0,2582.0,121.5573287,1386.0,2,0,1267.0,0,1,572.0,2,3553.0,16277,1,4,0,0.0,0,0,0,0,392.0,1,5630.0,0,12,0,411.0,1,1026,334.0,0.0,32.0,1,0,3,302500.0,1120804
0,0,0,1,41.46,1117.0,0,2299.0,121.533375,1401.0,2,0,1133.0,0,1,654.0,1,5163.0,14842,1,2,0,0.0,0,0,0,0,414.0,1,5472.0,0,7,0,477.0,0,1026,407.0,0.0,65.0,1,0,1,341950.0,1120804
0,0,0,0,14.68,593.0,0,1114.0,121.5315552,926.0,1,0,507.0,0,1,483.0,1,2518.0,5692,1,1,0,0.0,0,0,0,0,270.0,1,2525.0,0,6,0,412.0,0,1026,268.0,1.24,58.0,1,0,1,380849.0,1120804
0,1,0,1,31.29,902.0,0,2002.0,121.545495,1269.0,0,0,905.0,0,1,539.0,0,3430.0,19149,1,0,0,0.0,1,0,0,0,383.0,0,4559.0,0,6,0,422.0,0,1026,301.0,0.0,48.0,0,0,2,175775.0,1120804
0,0,0,0,64.62,830.0,0,1996.0,121.5565733,1112.0,1,0,1039.0,0,1,457.0,2,2821.0,18006,1,3,0,0.0,1,0,0,0,356.0,1,4229.0,0,4,0,377.0,0,1026,271.0,0.0,28.0,0,0,1,255339.0,1120804
0,0,0,0,24.37,995.0,0,2516.0,121.5552398,1393.0,1,1,1243.0,1,0,577.0,0,3509.0,9734,1,1,0,0.0,1,0,0,0,424.0,1,5634.0,0,5,1500000,410.0,0,1026,330.0,9.86,28.0,0,0,1,219016.0,1120805
0,1,0,1,28.06,853.0,0,1643.0,121.5249378,1098.0,1,0,1105.0,0,1,576.0,1,4105.0,5444,1,2,0,0.0,0,0,0,0,364.0,1,3741.0,0,13,0,463.0,1,1026,408.0,0.0,94.0,1,0,2,412008.0,1120805
0,1,0,1,22.19,580.0,0,1089.0,121.5239346,879.0,1,0,735.0,0,1,451.0,1,2464.0,5591,1,1,0,0.0,0,0,0,0,247.0,1,2199.0,0,7,0,413.0,0,1026,312.0,3.15,70.0,1,0,2,348983.0,1120805
0,0,0,1,114.36,972.0,0,2165.0,121.5468777,1368.0,2,1,1086.0,1,0,561.0,2,3645.0,9444,1,4,0,0.0,0,0,0,0,390.0,1,4943.0,0,16,0,429.0,1,1026,334.0,3.17,44.0,1,1,1,302702.0,1120805
0,1,0,1,92.05,1019.0,0,2237.0,121.5410752,1483.0,2,0,979.0,0,1,606.0,2,4813.0,13253,1,3,0,0.0,0,0,0,0,434.0,1,5908.0,0,14,0,449.0,1,1026,348.0,0.0,52.0,1,0,2,251424.0,1120805
0,0,0,1,75.13,818.0,0,1778.0,121.546827,1144.0,1,0,589.0,0,1,501.0,2,2790.0,13954,1,2,0,0.0,0,0,0,0,321.0,1,3825.0,0,17,0,401.0,1,1026,281.0,1.26,45.0,1,0,1,258285.0,1120805
0,1,0,1,19.95,972.0,0,2010.0,121.5408844,1354.0,1,0,659.0,0,1,616.0,1,3639.0,5449,1,1,0,0.0,0,0,0,0,389.0,1,4829.0,0,14,0,451.0,1,1026,293.0,0.0,60.0,1,0,1,403294.0,1120805
0,1,0,1,87.96,607.0,0,1519.0,121.553338,960.0,2,0,817.0,0,1,399.0,2,2375.0,11092,1,3,1,0.0,0,0,0,0,279.0,1,3310.0,0,12,0,362.0,1,1026,263.0,0.0,29.0,1,0,2,222727.0,1120805
0,1,0,1,24.2,647.0,0,1187.0,121.5318328,959.0,1,0,545.0,0,1,488.0,1,2636.0,14383,1,1,1,0.0,0,0,0,0,279.0,1,2673.0,0,12,0,416.0,1,1026,287.0,0.0,61.0,1,0,1,372852.0,1120806
0,1,0,1,57.7,658.0,0,1208.0,121.5323839,952.0,1,0,540.0,0,1,483.0,1,2655.0,16585,1,1,0,0.0,0,0,0,0,283.0,1,2714.0,0,11,0,417.0,1,1026,286.0,0.0,62.0,1,0,2,284437.0,1120806
0,0,0,1,36.91,1004.0,0,2440.0,121.5546625,1364.0,1,0,1213.0,0,1,557.0,1,3455.0,14496,1,1,0,0.0,0,0,0,0,422.0,1,5393.0,0,7,0,412.0,0,1026,326.0,0.0,31.0,1,0,1,287206.0,1120806
0,0,0,1,75.13,835.0,0,1817.0,121.5463641,1158.0,1,0,590.0,0,1,512.0,2,2858.0,13955,1,2,0,0.0,0,0,0,0,326.0,1,3824.0,0,19,0,399.0,1,1026,281.0,1.26,45.0,1,0,1,260187.0,1120806
0,1,0,1,65.3,969.0,0,2103.0,121.543438,1378.0,1,0,805.0,0,1,581.0,2,3818.0,16821,1,2,0,0.0,0,0,0,0,410.0,1,5043.0,0,12,0,432.0,1,1026,328.0,0.0,49.0,1,0,1,326150.0,1120807
0,0,0,0,108.82,956.0,0,2356.0,121.5512414,1386.0,3,0,1228.0,0,1,548.0,3,3457.0,16665,1,5,0,0.0,0,0,0,0,411.0,1,5191.0,0,7,0,423.0,0,1026,349.0,0.0,33.0,1,0,1,380733.0,1120807
0,0,0,0,41.31,408.0,0,942.0,121.552558,701.0,1,0,379.0,0,1,323.0,1,1569.0,17009,1,1,0,0.0,1,0,0,0,239.0,1,2344.0,0,5,0,319.0,0,1026,187.0,0.0,29.0,0,0,1,202856.0,1120807
0,0,0,0,136.38,802.0,0,1725.0,121.5419172,1151.0,1,0,540.0,0,1,548.0,2,2815.0,19194,1,1,0,0.0,0,0,0,0,328.0,1,3788.0,0,6,0,423.0,0,1026,261.0,0.0,51.0,1,0,2,224373.0,1120807
0,0,0,1,121.33,613.0,0,1114.0,121.525385,938.0,2,0,791.0,0,1,500.0,2,2657.0,15113,1,4,0,0.0,0,0,0,0,260.0,1,2561.0,0,7,0,426.0,0,1026,346.0,0.0,77.0,1,0,3,277039.0,1120807
0,0,0,1,21.72,1071.0,0,2605.0,121.5493708,1493.0,0,1,1312.0,1,0,604.0,0,4140.0,9874,1,0,1,0.0,0,0,0,0,435.0,0,6068.0,0,9,0,435.0,0,1026,371.0,0.6,34.0,1,0,2,304714.0,1120807
0,0,0,1,54.6,1049.0,0,2454.0,121.5474295,1475.0,1,0,1222.0,0,1,588.0,1,4052.0,19102,1,1,0,0.0,0,0,0,0,434.0,1,5759.0,0,12,0,422.0,1,1026,356.0,0.0,45.0,1,0,4,469963.0,1120807
0,0,0,1,208.57,1025.0,0,2370.0,121.5446543,1496.0,2,0,896.0,0,1,600.0,2,4520.0,19265,1,4,0,0.0,0,0,0,0,420.0,1,6096.0,0,11,0,416.0,1,1026,349.0,0.0,43.0,1,0,2,110275.0,1120808
0,1,0,1,128.23,1006.0,0,2333.0,121.545321,1506.0,2,0,1099.0,0,1,605.0,2,4582.0,17638,1,3,0,0.0,0,0,0,0,433.0,1,6157.0,0,12,0,437.0,1,1026,377.0,0.0,45.0,1,0,1,262085.0,1120808
0,1,0,1,22.2,574.0,0,1377.0,121.5529367,948.0,1,0,760.0,0,1,396.0,2,2319.0,5324,1,1,0,0.0,0,0,0,0,277.0,1,3230.0,0,14,0,355.0,1,1026,258.0,2.0,28.0,1,0,1,360315.0,1120808
0,0,0,0,25.74,970.0,0,2148.0,121.5448754,1369.0,1,0,1007.0,0,1,576.0,1,3865.0,20335,0,1,0,0.0,1,0,0,0,404.0,1,5043.0,0,4,0,435.0,0,1026,327.0,0.0,47.0,0,0,1,387786.0,1120809
0,1,0,1,140.32,738.0,0,1597.0,121.5424516,1084.0,2,0,514.0,0,1,527.0,2,2669.0,13792,1,4,0,0.0,0,0,0,0,316.0,1,3488.0,0,6,0,403.0,0,1026,255.0,0.62,49.0,1,0,2,277448.0,1120809
0,0,0,1,56.27,1121.0,0,2301.0,121.5362291,1404.0,1,0,1175.0,0,1,536.0,1,5241.0,12139,1,2,0,0.0,0,0,0,0,434.0,1,5774.0,0,15,0,455.0,1,1026,387.0,0.0,60.0,1,0,2,284649.0,1120809
0,0,0,1,207.31,966.0,0,2472.0,121.5568816,1368.0,4,1,1193.0,3,0,550.0,2,3386.0,8034,1,3,0,126.78,0,0,0,0,399.0,1,5539.0,0,13,13000000,406.0,1,1026,316.0,13.03,31.0,1,1,1,368019.0,1120809
0,0,0,0,83.5,838.0,0,1808.0,121.5439969,1167.0,1,0,568.0,0,1,527.0,2,2906.0,13959,1,3,0,0.0,0,0,0,0,327.0,1,3896.0,0,17,0,416.0,1,1026,277.0,1.56,50.0,1,0,1,242784.0,1120810
0,1,0,1,136.91,932.0,0,1986.0,121.5433145,1292.0,0,0,707.0,0,1,561.0,0,3478.0,15058,1,0,1,0.0,0,0,0,0,393.0,0,4733.0,0,12,0,425.0,1,1026,299.0,5.23,51.0,1,0,1,331612.0,1120810
0,0,0,0,101.33,1003.0,0,1978.0,121.534099,1367.0,0,0,939.0,0,1,666.0,0,4720.0,16718,1,0,0,0.0,0,0,0,0,396.0,0,5043.0,0,7,0,473.0,0,1026,418.0,0.0,68.0,1,0,1,315744.0,1120810
0,0,0,1,89.01,616.0,0,1175.0,121.540089,911.0,0,1,422.0,1,0,470.0,0,2327.0,17025,1,0,0,36.02,0,0,0,0,291.0,0,2785.0,0,11,3500000,369.0,1,1026,239.0,0.0,45.0,1,1,1,396085.0,1120810
0,0,0,1,47.02,298.0,0,776.0,121.5597231,513.0,1,0,360.0,0,1,193.0,1,1179.0,7708,0,2,0,0.0,0,0,0,0,184.0,1,1886.0,1,14,0,272.0,1,1026,133.0,0.0,19.0,1,0,1,266463.0,1120811
0,0,0,1,92.54,1028.0,0,2280.0,121.5423956,1480.0,1,0,935.0,0,1,609.0,2,4651.0,15126,1,3,0,0.0,0,0,0,0,436.0,1,6021.0,0,7,0,453.0,0,1026,340.0,9.4,49.0,1,0,1,159330.0,1120811
0,1,0,1,39.53,1079.0,0,2567.0,121.5485113,1516.0,1,0,1249.0,0,1,613.0,1,4271.0,18342,1,1,0,0.0,0,0,0,0,422.0,1,6207.0,0,12,0,430.0,1,1026,369.0,0.0,36.0,1,0,1,342984.0,1120811
0,1,0,1,210.95,767.0,0,1860.0,121.5569906,1039.0,0,1,988.0,2,0,428.0,2,2659.0,12032,1,7,0,53.82,0,1,0,1,330.0,1,3874.0,0,12,2600000,355.0,1,1026,254.0,0.0,26.0,1,0,1,215578.0,1120811
0,0,0,1,22.98,811.0,0,1943.0,121.5571494,1082.0,1,0,1007.0,0,1,446.0,2,2763.0,7236,1,1,0,0.0,0,0,0,0,344.0,1,4104.0,0,9,0,369.0,0,1026,263.0,0.0,26.0,1,0,1,272643.0,1120812
0,1,0,1,20.07,972.0,0,2010.0,121.5408844,1354.0,1,0,659.0,0,1,616.0,1,3639.0,5456,1,1,0,0.0,0,0,0,0,389.0,1,4829.0,0,14,0,451.0,1,1026,293.0,0.69,60.0,1,0,1,406266.0,1120812
0,1,0,1,20.05,574.0,0,1377.0,121.5529367,948.0,1,0,760.0,0,1,396.0,1,2319.0,5328,1,1,0,0.0,0,0,0,0,277.0,1,3230.0,0,14,0,355.0,1,1026,258.0,0.74,28.0,1,0,1,359659.0,1120812
0,0,0,0,172.92,1019.0,0,2512.0,121.5533257,1415.0,2,0,1263.0,0,1,582.0,2,3644.0,17026,1,4,0,0.0,0,0,0,0,427.0,1,5660.0,0,7,0,422.0,0,1026,354.0,0.0,31.0,1,0,2,242008.0,1120813
0,1,1,1,58.2,559.0,0,1081.0,121.523716,843.0,2,0,701.0,0,1,436.0,2,2363.0,17026,0,2,0,0.0,0,0,0,0,241.0,1,2023.0,0,15,0,412.0,1,1026,299.0,6.85,64.0,1,0,2,426847.0,1120813
0,1,1,1,40.35,559.0,0,1081.0,121.523716,843.0,1,0,701.0,0,1,436.0,2,2363.0,4664,0,2,0,0.0,0,0,0,0,241.0,1,2023.0,0,15,0,412.0,1,1026,299.0,1.69,64.0,1,0,2,464004.0,1120813
0,0,0,0,92.94,569.0,0,1093.0,121.529677,922.0,2,0,569.0,0,1,484.0,2,2413.0,18281,1,3,0,0.0,1,0,0,0,245.0,1,2395.0,0,4,0,412.0,0,1026,281.0,0.0,60.0,0,0,1,247940.0,1120813
0,0,0,1,75.83,935.0,0,1910.0,121.5384478,1263.0,2,0,686.0,0,1,589.0,2,3394.0,13634,1,3,0,0.0,0,0,0,0,365.0,1,4178.0,0,16,0,458.0,1,1026,292.0,0.55,58.0,1,0,1,287631.0,1120813
0,1,0,1,11.93,932.0,0,2025.0,121.5439152,1320.0,1,0,726.0,0,1,568.0,0,3503.0,17097,1,1,0,0.0,0,0,0,0,398.0,1,4800.0,0,12,0,426.0,1,1026,305.0,0.0,50.0,1,0,2,463466.0,1120813
0,1,0,1,96.49,950.0,0,1974.0,121.5383521,1369.0,1,0,711.0,0,1,642.0,2,3806.0,15304,1,0,1,0.0,0,0,0,0,380.0,1,4681.0,0,12,0,456.0,1,1026,294.0,0.0,61.0,1,0,1,293551.0,1120813
0,1,0,1,84.35,697.0,0,1576.0,121.5476489,989.0,2,0,553.0,0,1,449.0,2,2440.0,13702,1,3,1,0.0,0,0,0,0,293.0,1,3243.0,0,12,0,367.0,1,1026,255.0,0.0,42.0,1,0,1,274592.0,1120814
0,1,0,1,25.02,562.0,0,1299.0,121.5517225,933.0,1,1,712.0,1,0,399.0,1,2294.0,7066,1,1,0,25.72,0,0,0,0,281.0,1,3184.0,0,12,0,365.0,1,1026,252.0,0.0,32.0,1,0,2,246644.0,1120814
0,0,0,0,108.89,851.0,0,1821.0,121.5461155,1166.0,5,0,626.0,0,1,516.0,0,2860.0,17798,1,5,0,0.0,1,0,0,0,337.0,1,3910.0,0,4,0,415.0,0,1026,286.0,0.0,44.0,0,0,1,259895.0,1120814
0,1,0,1,60.22,515.0,0,1093.0,121.5257338,839.0,1,1,590.0,2,0,446.0,2,2277.0,6562,0,3,0,52.86,0,0,0,0,236.0,1,2121.0,1,25,5000000,410.0,1,1026,267.0,2.41,59.0,1,1,2,403478.0,1120814
0,0,0,0,126.29,604.0,0,1138.0,121.5360861,909.0,3,1,430.0,1,0,475.0,3,2488.0,10114,1,4,0,0.0,0,1,0,0,286.0,1,2697.0,0,6,2500000,384.0,0,1026,246.0,61.2,52.0,1,0,1,233836.0,1120814
0,1,0,1,144.17,560.0,0,1112.0,121.5240879,853.0,1,1,700.0,1,0,447.0,1,2360.0,12009,1,1,0,35.35,0,0,0,0,241.0,1,2087.0,0,26,0,417.0,1,1026,288.0,0.72,62.0,1,1,8,282414.0,1120814
0,0,0,1,20.97,555.0,0,1098.0,121.5311689,865.0,1,0,453.0,0,1,476.0,1,2313.0,6510,1,1,0,0.0,0,0,0,0,256.0,1,2291.0,0,6,0,397.0,0,1026,247.0,0.44,49.0,1,0,1,375403.0,1120814
0,1,0,1,28.2,1012.0,0,2552.0,121.5534662,1413.0,1,0,1270.0,0,1,570.0,1,3753.0,14852,1,1,0,0.0,0,0,0,0,432.0,1,5804.0,0,11,0,423.0,1,1026,355.0,0.0,29.0,1,0,1,287401.0,1120814
0,0,0,1,70.95,974.0,0,2029.0,121.5384329,1402.0,2,0,719.0,0,1,642.0,2,3988.0,13600,1,2,0,0.0,0,0,0,0,392.0,1,4925.0,0,14,0,467.0,1,1026,324.0,0.7,58.0,1,0,1,279041.0,1120814
0,0,0,1,73.96,838.0,0,1819.0,121.5461372,1138.0,2,0,594.0,0,1,515.0,2,2852.0,13964,1,3,0,0.0,0,0,0,0,327.0,1,3798.0,0,19,0,400.0,1,1026,280.0,1.56,46.0,1,0,1,273050.0,1120815
0,1,0,0,84.59,715.0,0,1792.0,121.5553691,1011.0,1,0,964.0,0,1,396.0,2,2571.0,19811,0,3,0,0.0,1,0,0,0,310.0,1,3674.0,0,4,0,358.0,0,1026,255.0,0.0,26.0,0,0,2,144225.0,1120815
0,1,0,1,47.61,910.0,0,2190.0,121.5510544,1292.0,1,0,1191.0,0,1,521.0,1,3212.0,15947,1,2,0,0.0,0,0,0,0,388.0,1,4729.0,0,12,0,419.0,1,1026,324.0,0.0,36.0,1,0,2,375957.0,1120815
0,1,0,1,99.94,910.0,0,2184.0,121.5508315,1288.0,2,0,1204.0,0,1,521.0,1,3215.0,14195,1,3,1,0.0,0,0,0,0,391.0,1,4723.0,0,11,0,420.0,1,1026,323.0,0.0,37.0,1,0,2,302500.0,1120815
0,1,0,1,26.16,1025.0,0,2326.0,121.5433114,1493.0,0,0,954.0,0,1,620.0,0,4669.0,14830,1,0,0,0.0,0,0,0,0,441.0,0,6120.0,0,12,0,431.0,1,1026,355.0,0.0,46.0,1,0,2,332226.0,1120815
