土地移轉總面積平方公尺,交易年月日,總樓層數,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位移轉總面積平方公尺,車位總價元,主建物面積,附屬建物面積,陽台面積,電梯,年份,月份,里數,鄰數_現有門牌,鄰數_戶籍登記,人口數_總和,人口數_男,人口數_女,戶數,消費者物價指數,失業率_%,緯度,經度,A,B,C,D,E,F,G,H,I,J,K,L,X,景氣對策信號(分),租金指數,收盤指數,可能成交價指數,五大行庫平均房貸利率(%),行政區_中山區,行政區_中正區,行政區_信義區,行政區_內湖區,行政區_北投區,行政區_南港區,行政區_士林區,行政區_大同區,行政區_大安區,行政區_文山區,行政區_松山區,行政區_萬華區,交易標的_建物,交易標的_房地(土地+建物),交易標的_房地(土地+建物)+車位,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_套房(1房1廳1衛),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,主要用途_住商用,主要用途_住商辦用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_商辦用,主要用途_工商用,主要用途_工業用,主要用途_辦公用,主要用途_農業用,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,土地,建物,車位,建物年齡,都市土地使用分區_商,都市土地使用分區_工,都市土地使用分區_農,都市土地使用分區_都市,主要建材_加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,主要建材_鋼骨鋼筋混凝土造
14.6,1121016,5,64.31,3,2,2,1,0,12600000,195926.0,0.0,0,61.32,0.0,2.99,0,112,10,36,723,721,173843,84308,89535,79372,106.92,3.5,25.0432093,121.5047949,438.0,343.0,764.0,170.0,668.0,77.0,3221.0,1502.0,655.0,269.0,393.0,2593.0,1104.0,16,104.56,"16,652.24",129.76,2.08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,17086,1,0,0,0,0,1,0,0
11.14,1121016,5,38.37,2,1,1,1,0,5500000,143341.0,0.0,0,32.51,0.0,0.0,0,112,10,36,723,721,173843,84308,89535,79372,106.92,3.5,25.0194173,121.5017614,142.0,220.0,611.0,10.0,353.0,30.0,1268.0,1014.0,283.0,242.0,372.0,1794.0,924.0,16,104.56,"16,652.24",129.76,2.08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17678,0,0,0,0,0,1,0,0
36.89,1121016,7,280.64,3,2,2,1,0,90880000,323831.0,0.0,0,136.03,128.19,0.0,1,112,10,53,1026,1021,290890,134751,156139,119873,106.92,3.5,25.0284355,121.5304214,360.0,512.0,990.0,31.0,740.0,79.0,2836.0,1252.0,661.0,286.0,437.0,2791.0,740.0,16,104.56,"16,652.24",129.76,2.08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,13690,0,0,0,0,0,1,0,0
38.0,1121016,4,103.17,3,2,2,1,0,35500000,344092.0,0.0,0,92.94,10.23,0.0,0,112,10,53,1026,1021,290890,134751,156139,119873,106.92,3.5,25.0254329,121.529677,301.0,501.0,930.0,26.0,624.0,71.0,2452.0,1088.0,558.0,250.0,420.0,2372.0,545.0,16,104.56,"16,652.24",129.76,2.08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18345,0,0,0,0,0,1,0,0
35.86,1121016,7,178.13,0,2,2,1,0,60000000,336833.0,0.0,0,178.13,0.0,0.0,1,112,10,53,1026,1021,290890,134751,156139,119873,106.92,3.5,25.0376323,121.5465748,374.0,617.0,1432.0,73.0,1168.0,48.0,4184.0,2269.0,1073.0,434.0,436.0,5725.0,1157.0,16,104.56,"16,652.24",129.76,2.08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17961,0,0,0,0,0,1,0,0
10.33,1121016,14,110.04,0,1,1,1,1,32580000,423847.0,42.61,4000000,37.56,3.7,2.88,1,112,10,53,1026,1021,290890,134751,156139,119873,106.92,3.5,25.0433692,121.5527518,357.0,599.0,1377.0,77.0,1228.0,32.0,3842.0,2515.0,1068.0,429.0,423.0,5839.0,1265.0,16,104.56,"16,652.24",129.76,2.08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,17961,0,0,0,0,0,1,0,0
23.07,1121016,14,197.57,4,2,3,1,1,69200000,350256.0,0.0,0,159.63,0.0,10.59,1,112,10,53,1026,1021,290890,134751,156139,119873,106.92,3.5,25.0373686,121.5552796,337.0,582.0,1339.0,53.0,1093.0,32.0,3504.0,2446.0,1063.0,421.0,400.0,5455.0,1238.0,16,104.56,"16,652.24",129.76,2.08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,15272,0,0,0,0,0,1,0,0
26.0,1121016,4,90.71,2,2,1,1,0,12750000,140558.0,0.0,0,82.84,0.0,7.87,0,112,10,36,723,721,173843,84308,89535,79372,106.92,3.5,25.0282581,121.4941622,145.0,180.0,492.0,34.0,282.0,30.0,1198.0,755.0,232.0,228.0,288.0,1528.0,573.0,16,104.56,"16,652.24",129.76,2.08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,17909,1,0,0,0,0,1,0,0
40.56,1121016,14,187.87,3,2,2,1,1,35200000,187364.0,0.0,0,101.36,0.0,10.16,1,112,10,36,723,721,173843,84308,89535,79372,106.92,3.5,25.0283861,121.5034354,311.0,268.0,666.0,74.0,446.0,55.0,2315.0,1092.0,388.0,242.0,356.0,1816.0,766.0,16,104.56,"16,652.24",129.76,2.08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,17909,0,0,0,0,0,1,0,0
4.74,1121016,11,47.08,1,1,1,1,1,13500000,286746.0,0.0,0,32.45,0.0,0.0,1,112,10,31,583,581,149803,70762,79041,65523,106.92,3.5,25.0251125,121.5233726,313.0,449.0,863.0,15.0,584.0,72.0,2349.0,1094.0,556.0,236.0,425.0,1992.0,670.0,16,104.56,"16,652.24",129.76,2.08,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6711,1,0,0,0,0,0,0,1
7.09,1121016,5,36.04,2,1,1,1,0,4400000,122087.0,0.0,0,34.36,0.0,0.0,0,112,10,36,723,721,173843,84308,89535,79372,106.92,3.5,25.0354678,121.497802,288.0,204.0,557.0,95.0,415.0,52.0,2172.0,980.0,337.0,222.0,312.0,1665.0,721.0,16,104.56,"16,652.24",129.76,2.08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,15621,1,0,0,0,0,1,0,0
40.06,1121016,4,107.71,4,2,2,1,0,27200000,252530.0,0.0,0,107.71,0.0,0.0,0,112,10,51,996,995,266809,127856,138953,108156,106.92,3.5,25.1163023,121.5327715,71.0,230.0,351.0,5.0,264.0,17.0,922.0,644.0,183.0,94.0,202.0,560.0,350.0,16,104.56,"16,652.24",129.76,2.08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17230,0,0,0,0,0,1,0,0
13.61,1121016,12,87.9,2,1,1,1,1,23500000,267349.0,0.0,0,52.76,0.0,9.99,1,112,10,20,455,454,113981,55069,58912,48266,106.92,3.5,25.0514054,121.5803333,152.0,234.0,689.0,21.0,512.0,16.0,1455.0,1186.0,390.0,317.0,343.0,2517.0,799.0,16,104.56,"16,652.24",129.76,2.08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6709,1,0,0,0,0,1,0,0
27.75,1121016,7,158.34,3,2,2,1,0,37500000,236832.0,0.0,0,122.08,0.0,31.16,1,112,10,33,760,759,192847,89739,103108,80432,106.92,3.5,25.0460801,121.5515372,378.0,597.0,1472.0,83.0,1280.0,34.0,4162.0,2592.0,1107.0,411.0,423.0,6091.0,1301.0,16,104.56,"16,652.24",129.76,2.08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15496,0,0,0,0,0,1,0,0
42.2,1121016,23,541.15,0,0,0,0,1,283880000,524587.0,0.0,0,247.25,15.59,33.91,1,112,10,33,760,759,192847,89739,103108,80432,106.92,3.5,25.050323,121.5485471,355.0,597.0,1455.0,79.0,1166.0,36.0,4213.0,2300.0,978.0,386.0,415.0,5907.0,903.0,16,104.56,"16,652.24",129.76,2.08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,3,15496,0,0,0,0,0,0,1,0
19.81,1121016,7,122.19,3,2,2,1,1,25000000,204599.0,0.0,0,91.97,0.0,12.94,1,112,10,33,760,759,192847,89739,103108,80432,106.92,3.5,25.06329,121.548611,253.0,365.0,898.0,43.0,688.0,21.0,2589.0,1346.0,516.0,288.0,284.0,3566.0,596.0,16,104.56,"16,652.24",129.76,2.08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14186,0,0,0,0,0,1,0,0
2.44,1121016,20,37.71,1,1,1,1,1,8800000,233360.0,0.0,0,26.49,0.0,4.38,1,112,10,33,760,759,192847,89739,103108,80432,106.92,3.5,25.0586278,121.5644276,207.0,286.0,729.0,25.0,543.0,17.0,1615.0,1138.0,444.0,297.0,262.0,2739.0,693.0,16,104.56,"16,652.24",129.76,2.08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12527,1,0,0,0,0,1,0,0
14.57,1121016,12,145.13,6,0,6,1,0,26930000,185558.0,0.0,0,102.81,0.0,22.6,1,112,10,33,760,759,192847,89739,103108,80432,106.92,3.5,25.050203,121.5764079,188.0,275.0,796.0,22.0,606.0,20.0,1840.0,1442.0,509.0,338.0,353.0,2959.0,1129.0,16,104.56,"16,652.24",129.76,2.08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14311,1,0,0,0,0,1,0,0
1.99,1121016,11,21.37,1,1,1,1,1,4780000,223678.0,0.0,0,15.7,0.0,0.0,1,112,10,25,525,522,119823,57493,62330,53115,106.92,3.5,25.0540711,121.5128796,485.0,343.0,1003.0,236.0,910.0,65.0,4220.0,1984.0,903.0,379.0,426.0,4018.0,1250.0,16,104.56,"16,652.24",129.76,2.08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16856,1,0,0,0,0,1,0,0
7.68,1121016,9,54.49,1,1,1,1,1,13100000,269204.0,11.4,1500000,23.16,3.42,2.08,1,112,10,39,916,916,275847,130523,145324,111414,106.92,3.5,25.0712029,121.6039202,97.0,256.0,358.0,7.0,267.0,10.0,752.0,536.0,138.0,131.0,248.0,863.0,468.0,16,104.56,"16,652.24",129.76,2.08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,5222,0,0,0,0,0,1,0,0
34.7,1121016,5,118.8,0,1,0,1,0,19500000,164141.0,0.0,0,106.29,0.0,12.51,0,112,10,25,525,522,119823,57493,62330,53115,106.92,3.5,25.0690784,121.5154794,273.0,200.0,739.0,87.0,536.0,33.0,2007.0,1339.0,551.0,291.0,364.0,2765.0,778.0,16,104.56,"16,652.24",129.76,2.08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13668,0,0,0,0,0,1,0,0
18.63,1121016,5,47.76,2,1,1,1,1,8200000,171692.0,0.0,0,47.76,0.0,0.0,0,112,10,36,723,721,173843,84308,89535,79372,106.92,3.5,25.0234473,121.5017409,196.0,247.0,603.0,15.0,351.0,39.0,1444.0,949.0,297.0,239.0,359.0,1665.0,610.0,16,104.56,"16,652.24",129.76,2.08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17728,0,0,0,0,0,1,0,0
13.06,1121017,6,40.0,1,1,1,1,1,10360000,259000.0,0.0,0,26.62,0.0,2.79,1,112,10,42,823,821,242206,115483,126723,99178,106.92,3.5,25.1126549,121.5106182,71.0,200.0,353.0,5.0,243.0,10.0,796.0,495.0,151.0,143.0,203.0,585.0,365.0,16,104.56,"16,642.55",129.76,2.08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8769,0,0,0,0,0,1,0,0
5.46,1121017,26,109.23,2,1,1,1,1,19300000,222399.0,33.69,2500000,44.77,0.0,5.15,1,112,10,36,723,721,173843,84308,89535,79372,106.92,3.5,25.0392324,121.5023272,392.0,312.0,728.0,152.0,579.0,66.0,2931.0,1307.0,527.0,245.0,377.0,2219.0,1018.0,16,104.56,"16,642.55",129.76,2.08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,13364,1,0,0,0,0,0,1,0
8.43,1121017,24,89.72,2,1,1,1,1,16000000,178333.0,0.0,0,51.18,5.35,3.85,1,112,10,36,723,721,173843,84308,89535,79372,106.92,3.5,25.0390378,121.4976373,283.0,247.0,571.0,117.0,442.0,55.0,2319.0,1059.0,372.0,230.0,300.0,1785.0,857.0,16,104.56,"16,642.55",129.76,2.08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,13364,1,0,0,0,0,1,0,0
17.27,1121017,11,106.81,2,2,2,1,1,18500000,207824.0,25.01,1500000,37.85,0.0,11.25,1,112,10,39,916,916,275847,130523,145324,111414,106.92,3.5,25.0559416,121.5828361,154.0,188.0,595.0,17.0,429.0,15.0,1268.0,892.0,266.0,313.0,338.0,2090.0,750.0,16,104.56,"16,642.55",129.76,2.08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,5310,0,1,0,0,0,1,0,0
37.0,1121017,3,54.32,3,2,2,1,0,6500000,119661.0,0.0,0,54.32,0.0,0.0,0,112,10,42,823,821,242206,115483,126723,99178,106.92,3.5,25.1330075,121.4986452,51.0,94.0,216.0,19.0,154.0,18.0,501.0,254.0,83.0,107.0,197.0,436.0,207.0,16,104.56,"16,642.55",129.76,2.08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20445,1,0,0,0,1,0,0,0
31.25,1121017,4,83.43,3,2,1,1,0,11000000,131847.0,0.0,0,83.43,0.0,0.0,0,112,10,42,823,821,242206,115483,126723,99178,106.92,3.5,25.1095713,121.5134874,99.0,254.0,432.0,6.0,297.0,14.0,1010.0,669.0,193.0,152.0,230.0,690.0,531.0,16,104.56,"16,642.55",129.76,2.08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18847,0,0,0,0,0,1,0,0
34.0,1121017,4,83.96,3,2,2,1,0,22080000,262982.0,0.0,0,83.96,0.0,0.0,0,112,10,53,1026,1021,290890,134751,156139,119873,106.92,3.5,25.0241275,121.5470299,264.0,482.0,943.0,30.0,720.0,51.0,2424.0,1501.0,705.0,285.0,389.0,3037.0,530.0,16,104.56,"16,642.55",129.76,2.08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,19223,0,0,0,0,0,1,0,0
12.64,1121017,7,51.25,3,2,2,1,1,4800000,93659.0,0.0,0,46.6,0.0,4.65,1,112,10,42,823,821,242206,115483,126723,99178,106.92,3.5,25.1353006,121.5054149,52.0,90.0,212.0,18.0,157.0,19.0,488.0,248.0,80.0,99.0,198.0,420.0,217.0,16,104.56,"16,642.55",129.76,2.08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,16933,0,0,0,0,0,1,0,0
22.05,1121017,12,102.22,3,2,2,1,1,17900000,175113.0,0.0,0,70.71,0.0,9.07,1,112,10,36,723,721,173843,84308,89535,79372,106.92,3.5,25.0265971,121.5050045,276.0,289.0,708.0,49.0,449.0,53.0,2195.0,1116.0,380.0,249.0,375.0,1919.0,768.0,16,104.56,"16,642.55",129.76,2.08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13364,0,0,0,0,0,1,0,0
5.84,1121017,12,74.0,1,1,1,1,1,12200000,164865.0,0.0,0,56.73,0.0,0.0,1,112,10,42,871,869,216088,99297,116791,101081,106.92,3.5,25.0581828,121.5251264,444.0,359.0,1211.0,190.0,1026.0,62.0,4666.0,1998.0,988.0,465.0,500.0,5206.0,1076.0,16,104.56,"16,642.55",129.76,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14845,1,0,0,0,0,1,0,0
3.67,1121017,14,36.75,1,1,1,1,1,7300000,198639.0,0.0,0,25.81,0.0,0.0,1,112,10,42,871,869,216088,99297,116791,101081,106.92,3.5,25.0629207,121.5279997,352.0,245.0,1023.0,139.0,832.0,41.0,3786.0,1740.0,794.0,422.0,451.0,4657.0,849.0,16,104.56,"16,642.55",129.76,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15608,1,0,0,0,0,1,0,0
9.93,1121017,10,96.56,4,2,2,1,1,26420000,273612.0,0.0,0,80.51,0.0,0.0,1,112,10,42,871,869,216088,99297,116791,101081,106.92,3.5,25.0522556,121.5215955,535.0,378.0,1212.0,247.0,1086.0,77.0,5466.0,2117.0,1050.0,447.0,500.0,5199.0,1274.0,16,104.56,"16,642.55",129.76,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16910,1,0,0,0,0,1,0,0
8.58,1121017,11,80.48,2,2,1,1,1,17980000,223410.0,13.88,0,37.37,0.0,4.58,1,112,10,42,871,869,216088,99297,116791,101081,106.92,3.5,25.064052,121.5252409,338.0,218.0,953.0,138.0,768.0,40.0,3571.0,1636.0,773.0,387.0,442.0,4214.0,841.0,16,104.56,"16,642.55",129.76,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,16910,1,0,0,0,0,1,0,0
26.77,1121017,10,146.72,0,0,0,0,1,35120000,239368.0,0.0,0,62.65,3.35,6.06,1,112,10,42,871,869,216088,99297,116791,101081,106.92,3.5,25.0831729,121.5608866,56.0,130.0,284.0,8.0,272.0,8.0,725.0,457.0,200.0,182.0,143.0,679.0,264.0,16,104.56,"16,642.55",129.76,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,4703,0,0,0,1,0,1,0,0
22.25,1121017,4,76.56,0,1,1,1,0,18500000,241641.0,0.0,0,76.56,0.0,0.0,0,112,10,42,871,869,216088,99297,116791,101081,106.92,3.5,25.0542816,121.5218004,513.0,365.0,1179.0,228.0,1074.0,73.0,5236.0,2091.0,1028.0,444.0,505.0,5142.0,1246.0,16,104.56,"16,642.55",129.76,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20734,0,0,0,0,1,0,0,0
25.6,1121017,15,340.53,7,1,0,1,1,38000000,111591.0,29.88,0,217.05,0.88,39.48,1,112,10,33,760,759,192847,89739,103108,80432,106.92,3.5,25.0511053,121.569683,227.0,360.0,983.0,25.0,696.0,22.0,2193.0,1688.0,643.0,336.0,337.0,3459.0,1216.0,16,104.56,"16,642.55",129.76,2.08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,11723,1,0,0,0,0,1,0,0
9.64,1121017,6,41.84,1,2,1,1,1,13500000,322658.0,0.0,0,26.28,0.0,3.83,1,112,10,33,760,759,192847,89739,103108,80432,106.92,3.5,25.0520769,121.5558506,318.0,494.0,1197.0,63.0,965.0,25.0,3173.0,2107.0,845.0,337.0,345.0,4721.0,1081.0,16,104.56,"16,642.55",129.76,2.08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,9246,1,0,0,0,0,1,0,0
24.24,1121017,7,119.11,3,2,2,1,0,28500000,239275.0,0.0,0,88.43,0.65,15.38,1,112,10,33,760,759,192847,89739,103108,80432,106.92,3.5,25.0504061,121.560873,326.0,486.0,1246.0,55.0,1017.0,25.0,3066.0,2240.0,905.0,338.0,347.0,4689.0,1295.0,16,104.56,"16,642.55",129.76,2.08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14664,0,0,0,0,0,1,0,0
3.2,1121017,15,28.61,0,0,0,0,1,11721000,409682.0,0.0,0,18.11,0.0,0.0,1,112,10,33,760,759,192847,89739,103108,80432,106.92,3.5,25.051971,121.55042,338.0,535.0,1344.0,73.0,1058.0,31.0,3882.0,2172.0,903.0,360.0,380.0,5570.0,864.0,16,104.56,"16,642.55",129.76,2.08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,5429,1,0,0,0,0,1,0,0
16.71,1121017,11,130.76,3,2,2,1,1,32800000,250841.0,0.0,0,100.58,0.0,13.02,1,112,10,53,1026,1021,290890,134751,156139,119873,106.92,3.5,25.0211193,121.5314979,250.0,499.0,852.0,21.0,605.0,58.0,2215.0,1080.0,517.0,247.0,401.0,2222.0,436.0,16,104.56,"16,642.55",129.76,2.08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16426,0,0,0,0,0,1,0,0
14.34,1121017,10,139.57,4,2,2,1,1,37460000,268396.0,0.0,0,116.37,0.0,0.0,1,112,10,42,871,869,216088,99297,116791,101081,106.92,3.5,25.0522556,121.5215955,535.0,378.0,1212.0,247.0,1086.0,77.0,5466.0,2117.0,1050.0,447.0,500.0,5199.0,1274.0,16,104.56,"16,642.55",129.76,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16910,1,0,0,0,0,1,0,0
13.26,1121017,23,209.67,3,2,2,1,1,68600000,361351.0,32.28,4500000,105.73,5.83,7.06,1,112,10,53,1026,1021,290890,134751,156139,119873,106.92,3.5,25.0444267,121.5483734,372.0,618.0,1481.0,87.0,1262.0,36.0,4461.0,2507.0,1069.0,417.0,429.0,6128.0,1182.0,16,104.56,"16,642.55",129.76,2.08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,7130,0,0,0,0,0,0,0,1
7.14,1121017,14,68.0,2,1,1,1,1,16800000,247059.0,0.0,0,39.7,0.63,5.18,1,112,10,42,871,869,216088,99297,116791,101081,106.92,3.5,25.0652457,121.524916,318.0,215.0,892.0,130.0,719.0,41.0,3333.0,1577.0,750.0,373.0,418.0,3959.0,810.0,16,104.56,"16,642.55",129.76,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,5697,1,0,0,0,0,1,0,0
13.64,1121017,12,105.33,2,2,1,1,1,31800000,301908.0,0.0,0,92.05,0.0,0.0,1,112,10,53,1026,1021,290890,134751,156139,119873,106.92,3.5,25.0339954,121.5439152,321.0,607.0,1292.0,54.0,993.0,50.0,3576.0,1970.0,936.0,392.0,450.0,4736.0,734.0,16,104.56,"16,642.55",129.76,2.08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,17162,1,0,0,0,0,1,0,0
11.0,1121017,5,39.61,3,1,2,1,0,3500000,88362.0,0.0,0,33.85,0.0,5.76,0,112,10,41,914,910,206540,97376,109164,89336,106.92,3.5,25.021592,121.5588656,188.0,271.0,649.0,16.0,533.0,20.0,1689.0,991.0,426.0,218.0,301.0,2256.0,650.0,16,104.56,"16,642.55",129.76,2.08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15960,0,0,0,0,0,1,0,0
16.46,1121017,7,128.9,1,2,1,1,0,20300000,157486.0,0.0,0,112.47,9.75,0.0,1,112,10,41,914,910,206540,97376,109164,89336,106.92,3.5,25.0246449,121.570732,126.0,161.0,498.0,14.0,421.0,12.0,1321.0,996.0,409.0,171.0,203.0,1912.0,735.0,16,104.56,"16,642.55",129.76,2.08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,15286,0,0,0,0,0,1,0,0
